x,y,z
1000000,1000000,1000000
1001000,1001000,1001000
1002000,1002000,1002000
1003000,1003000,1003000
1004000,1004000,1004000
1005000,1005000,1005000
1006000,1006000,1006000
1007000,1007000,1007000
1008000,1008000,1008000
1009000,1009000,1009000
1010000,1010000,1010000
1011000,1011000,1011000
1012000,1012000,1012000
1013000,1013000,1013000
1014000,1014000,1014000
1015000,1015000,1015000
1016000,1016000,1016000
1017000,1017000,1017000
1018000,1018000,1018000
1019000,1019000,1019000
1020000,1020000,1020000
1021000,1021000,1021000
1022000,1022000,1022000
1023000,1023000,1023000
1024000,1024000,1024000
1025000,1025000,1025000
1026000,1026000,1026000
1027000,1027000,1027000
1028000,1028000,1028000
1029000,1029000,1029000
1030000,1030000,1030000
1031000,1031000,1031000
