x,y,z
0,0,0
1000,1000,1000
2000,2000,2000
3000,3000,3000
4000,4000,4000
5000,5000,5000
6000,6000,6000
7000,7000,7000
8000,8000,8000
9000,9000,9000
10000,10000,10000
11000,11000,11000
12000,12000,12000
13000,13000,13000
14000,14000,14000
15000,15000,15000
16000,16000,16000
17000,17000,17000
18000,18000,18000
19000,19000,19000
20000,20000,20000
21000,21000,21000
22000,22000,22000
23000,23000,23000
24000,24000,24000
25000,25000,25000
26000,26000,26000
27000,27000,27000
28000,28000,28000
29000,29000,29000
30000,30000,30000
31000,31000,31000
